difficulty,experiment,epoch,model,flops,gmacs,params,latency_ms
easy,NAFNet-mixed-easy-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8552
easy,NAFNet-water-easy-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2108
easy,NAFNet-mixed-easy-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3365
easy,NAFNet-water-easy-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.903
easy,NAFNet-mixed-easy-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.6001
easy,NAFNet-water-easy-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3788
easy,NAFNet-mixed-easy-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.0008
easy,NAFNet-water-easy-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.805
easy,NAFNet-mixed-easy-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.2317
easy,NAFNet-water-easy-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4749
easy,NAFNet-mixed-easy-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4817
easy,NAFNet-water-easy-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0736
easy,NAFNet-mixed-easy-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8494
easy,NAFNet-water-easy-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.0759
easy,NAFNet-mixed-easy-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3642
easy,NAFNet-water-easy-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9462
easy,NAFNet-mixed-easy-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.598
easy,NAFNet-water-easy-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8848
easy,NAFNet-mixed-easy-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.1456
easy,NAFNet-water-easy-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5125
easy,NAFNet-mixed-easy-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4079
easy,NAFNet-water-easy-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8319
easy,NAFNet-mixed-easy-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5611
easy,NAFNet-water-easy-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0087
easy,NAFNet-mixed-easy-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8954
easy,NAFNet-water-easy-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0711
easy,NAFNet-mixed-easy-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3061
easy,NAFNet-water-easy-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7794
easy,NAFNet-mixed-easy-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4221
easy,NAFNet-water-easy-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.275
easy,NAFNet-mixed-easy-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0443
easy,NAFNet-water-easy-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.369
easy,NAFNet-mixed-easy-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4266
easy,NAFNet-water-easy-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4826
easy,NAFNet-mixed-easy-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7673
easy,NAFNet-water-easy-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6728
easy,NAFNet-mixed-easy-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.812
easy,NAFNet-water-easy-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.687
easy,NAFNet-mixed-easy-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.1721
easy,NAFNet-water-easy-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6744
easy,NAFNet-mixed-easy-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0952
easy,NAFNet-water-easy-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8245
hard,NAFNet-mixed-hard-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2677
hard,NAFNet-water-hard-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0631
hard,NAFNet-mixed-hard-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.299
hard,NAFNet-water-hard-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.4493
hard,NAFNet-mixed-hard-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1588
hard,NAFNet-water-hard-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.1898
hard,NAFNet-mixed-hard-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5168
hard,NAFNet-water-hard-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,20.4661
hard,NAFNet-mixed-hard-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5122
hard,NAFNet-water-hard-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.3371
hard,NAFNet-mixed-hard-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9202
hard,NAFNet-water-hard-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.8586
