difficulty,experiment,epoch,model,flops,gmacs,params,latency_ms
easy,Residual-NAFNet-mixed-easy-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.1986
easy,Residual-NAFNet-water-easy-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.2172
easy,Residual-NAFNet-mixed-easy-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6638
easy,Residual-NAFNet-water-easy-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9782
easy,Residual-NAFNet-mixed-easy-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.2227
easy,Residual-NAFNet-water-easy-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.672
easy,Residual-NAFNet-mixed-easy-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8713
easy,Residual-NAFNet-water-easy-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7862
easy,Residual-NAFNet-mixed-easy-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.658
easy,Residual-NAFNet-water-easy-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0995
easy,Residual-NAFNet-mixed-easy-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6265
easy,Residual-NAFNet-water-easy-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0342
easy,Residual-NAFNet-mixed-easy-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.3065
easy,Residual-NAFNet-water-easy-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7805
easy,Residual-NAFNet-mixed-easy-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8459
easy,Residual-NAFNet-water-easy-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.7124
easy,Residual-NAFNet-mixed-easy-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.111
easy,Residual-NAFNet-water-easy-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4527
easy,Residual-NAFNet-mixed-easy-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5268
easy,Residual-NAFNet-water-easy-w16,10000,net_g_10000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.2529
easy,Residual-NAFNet-mixed-easy-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6911
easy,Residual-NAFNet-water-easy-w16,11000,net_g_11000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.6647
easy,Residual-NAFNet-mixed-easy-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.7494
easy,Residual-NAFNet-water-easy-w16,12000,net_g_12000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.8716
easy,Residual-NAFNet-mixed-easy-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.6736
easy,Residual-NAFNet-water-easy-w16,13000,net_g_13000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.7683
easy,Residual-NAFNet-mixed-easy-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9059
easy,Residual-NAFNet-water-easy-w16,14000,net_g_14000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0983
easy,Residual-NAFNet-mixed-easy-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4743
easy,Residual-NAFNet-water-easy-w16,15000,net_g_15000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0333
easy,Residual-NAFNet-mixed-easy-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5748
easy,Residual-NAFNet-water-easy-w16,16000,net_g_16000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0077
easy,Residual-NAFNet-mixed-easy-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.789
easy,Residual-NAFNet-water-easy-w16,17000,net_g_17000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.0873
easy,Residual-NAFNet-mixed-easy-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.1563
easy,Residual-NAFNet-water-easy-w16,18000,net_g_18000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1888
easy,Residual-NAFNet-mixed-easy-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0236
easy,Residual-NAFNet-water-easy-w16,19000,net_g_19000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.826
easy,Residual-NAFNet-mixed-easy-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.4266
easy,Residual-NAFNet-water-easy-w16,20000,net_g_20000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1172
easy,Residual-NAFNet-mixed-easy-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4988
easy,Residual-NAFNet-water-easy-w16,latest,net_g_latest.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.5599
hard,Residual-NAFNet-mixed-hard-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.322
hard,Residual-NAFNet-water-hard-w16,1000,net_g_1000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5309
hard,Residual-NAFNet-mixed-hard-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.4014
hard,Residual-NAFNet-water-hard-w16,2000,net_g_2000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9114
hard,Residual-NAFNet-mixed-hard-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.5239
hard,Residual-NAFNet-water-hard-w16,3000,net_g_3000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.5851
hard,Residual-NAFNet-mixed-hard-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1561
hard,Residual-NAFNet-water-hard-w16,4000,net_g_4000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.247
hard,Residual-NAFNet-mixed-hard-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.3476
hard,Residual-NAFNet-water-hard-w16,5000,net_g_5000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.3773
hard,Residual-NAFNet-mixed-hard-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,18.0015
hard,Residual-NAFNet-water-hard-w16,6000,net_g_6000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.3795
hard,Residual-NAFNet-mixed-hard-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.9386
hard,Residual-NAFNet-water-hard-w16,7000,net_g_7000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.1249
hard,Residual-NAFNet-mixed-hard-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,16.8526
hard,Residual-NAFNet-water-hard-w16,8000,net_g_8000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,19.4772
hard,Residual-NAFNet-mixed-hard-w16,9000,net_g_9000.pth,18.5265 GFLOPS,9.1703 GMACs,1.9696 M,17.0301
